i,beta,EK,EP,ET,p,r1,x1,y1,z1,r2,x2,y2,z2
775,1.500000,8.520530,-13.106144,-4.585614,0.175428,0.420483,0.396164,-0.512003,-0.137173,0.517295,-0.140927,-0.512003,-0.076201
776,1.500000,8.520530,-13.106144,-4.585614,0.198492,0.420483,0.396164,-0.512003,-0.137173,0.517295,-0.140927,-0.512003,-0.076201
777,1.500000,3.942759,-7.118661,-3.175902,0.622490,0.263838,0.236182,-0.253603,-0.465696,0.330857,-0.117595,-0.253603,0.337330
778,1.500000,3.942759,-7.118661,-3.175902,0.254550,0.263838,0.236182,-0.253603,-0.465696,0.330857,-0.117595,-0.253603,0.337330
779,1.500000,3.942759,-7.118661,-3.175902,0.158649,0.263838,0.236182,-0.253603,-0.465696,0.330857,-0.117595,-0.253603,0.337330
780,1.500000,3.942759,-7.118661,-3.175902,0.396891,0.263838,0.236182,-0.253603,-0.465696,0.330857,-0.117595,-0.253603,0.337330
781,1.500000,2.243400,-5.091695,-2.848295,0.310158,0.619087,0.266555,-0.667067,-0.408226,0.668141,-0.558764,-0.667067,-0.009614
782,1.500000,2.243400,-5.091695,-2.848295,0.580190,0.619087,0.266555,-0.667067,-0.408226,0.668141,-0.558764,-0.667067,-0.009614
783,1.500000,2.243400,-5.091695,-2.848295,0.090376,0.619087,0.266555,-0.667067,-0.408226,0.668141,-0.558764,-0.667067,-0.009614
784,1.500000,2.243400,-5.091695,-2.848295,0.117965,0.619087,0.266555,-0.667067,-0.408226,0.668141,-0.558764,-0.667067,-0.009614
785,1.500000,1.407223,-4.169544,-2.762320,0.355479,0.988623,0.184042,-0.433471,-0.473218,0.558776,-0.971341,-0.433471,-0.251490
786,1.500000,2.232326,-5.285588,-3.053262,1.000000,1.121157,0.330357,-0.097116,-0.301267,0.105445,-1.071381,-0.097116,-0.634866
787,1.500000,2.291433,-5.010013,-2.718580,1.000000,0.827986,0.092820,-0.256813,-0.459559,0.314844,-0.822767,-0.256813,-0.192258
788,1.500000,2.280806,-4.638395,-2.357589,1.000000,0.432373,-0.247338,-0.373486,-0.555504,0.487449,-0.354641,-0.373486,-0.396884
789,1.500000,7.846449,-11.270274,-3.423825,1.000000,0.436852,-0.393159,-0.285915,-0.354462,0.286231,-0.190437,-0.285915,-0.049738
790,1.500000,7.846449,-11.270274,-3.423825,0.328331,0.436852,-0.393159,-0.285915,-0.354462,0.286231,-0.190437,-0.285915,-0.049738
791,1.500000,7.846449,-11.270274,-3.423825,0.236944,0.436852,-0.393159,-0.285915,-0.354462,0.286231,-0.190437,-0.285915,-0.049738
792,1.500000,7.846449,-11.270274,-3.423825,0.087280,0.436852,-0.393159,-0.285915,-0.354462,0.286231,-0.190437,-0.285915,-0.049738
793,1.500000,1.902774,-4.517127,-2.614353,0.081053,0.931887,-0.873887,-0.031276,-0.664447,0.428983,-0.323627,-0.031276,0.043576
794,1.500000,1.420283,-4.169768,-2.749485,0.178127,1.394795,-1.325047,0.412464,-0.929883,0.503688,-0.435548,0.412464,-0.139523
795,1.500000,9.675895,-15.313468,-5.637574,1.000000,1.471966,-1.471910,0.451121,-0.594944,0.452936,-0.012893,0.451121,0.129347
796,1.500000,2.920662,-6.424587,-3.503925,0.151065,1.849770,-1.849403,0.883813,-0.350519,0.883814,-0.036856,0.883813,0.335106
797,1.500000,0.489622,-3.126496,-2.636874,0.811681,1.444882,-1.444815,0.825836,-0.162251,0.826997,-0.013923,0.825836,0.812800
798,1.500000,1.460155,-4.512472,-3.052317,1.000000,1.702638,-1.697949,0.789839,-0.632110,0.791767,0.126269,0.789839,0.489222
799,1.500000,1.460155,-4.512472,-3.052317,0.129877,1.702638,-1.697949,0.789839,-0.632110,0.791767,0.126269,0.789839,0.489222
800,1.500000,1.274426,-4.216988,-2.942562,1.000000,1.435268,-1.309674,0.756879,-0.313401,0.757068,0.587153,0.756879,0.007858
801,1.500000,0.896666,-3.751116,-2.854450,0.660364,1.562443,-1.427054,0.689130,0.125315,0.705572,0.636193,0.689130,-0.189479
802,1.500000,0.361803,-2.982795,-2.620993,0.713354,1.304541,-0.933085,1.021167,0.310839,1.069241,0.911691,1.021167,-0.016648
803,1.500000,1.200853,-3.978161,-2.777308,1.000000,0.849685,-0.464402,0.780454,0.554144,0.780917,0.711545,0.780454,-0.182062
804,1.500000,2.045987,-4.897446,-2.851459,1.000000,0.839391,-0.623778,0.349637,0.158263,0.400762,0.561674,0.349637,0.302384
805,1.500000,2.045987,-4.897446,-2.851459,0.097423,0.839391,-0.623778,0.349637,0.158263,0.400762,0.561674,0.349637,0.302384
806,1.500000,1.423421,-4.264451,-2.841030,0.393602,1.132819,-0.457626,0.198430,0.452751,0.199711,1.036271,0.198430,-0.026370
807,1.500000,1.241245,-4.034670,-2.793425,0.949136,1.106652,-0.806260,0.380661,0.254913,0.447109,0.758038,0.380661,-0.106137
808,1.500000,1.241245,-4.034670,-2.793425,0.318432,1.106652,-0.806260,0.380661,0.254913,0.447109,0.758038,0.380661,-0.106137
809,1.500000,3.486328,-6.699863,-3.213535,1.000000,0.719613,-0.558336,0.066877,-0.129012,0.115874,0.453987,0.066877,0.116926
810,1.500000,3.660833,-6.669528,-3.008695,0.789077,0.481049,-0.441415,-0.093137,-0.600176,0.324644,0.191209,-0.093137,-0.116902
811,1.500000,3.660833,-6.669528,-3.008695,0.289196,0.481049,-0.441415,-0.093137,-0.600176,0.324644,0.191209,-0.093137,-0.116902
812,1.500000,3.660833,-6.669528,-3.008695,0.022537,0.481049,-0.441415,-0.093137,-0.600176,0.324644,0.191209,-0.093137,-0.116902
813,1.500000,4.585399,-8.026819,-3.441420,1.000000,0.147060,-0.142167,-0.404712,-0.643099,0.443888,-0.037622,-0.404712,0.243398
814,1.500000,5.852400,-9.435755,-3.583355,1.000000,0.519849,-0.516844,-0.292905,-0.147496,0.391017,-0.055814,-0.292905,-0.014848
815,1.500000,2.348032,-4.902300,-2.554268,0.194612,0.868978,-0.853773,0.135850,0.304583,0.496697,-0.161851,0.135850,0.045666
816,1.500000,2.348032,-4.902300,-2.554268,0.055094,0.868978,-0.853773,0.135850,0.304583,0.496697,-0.161851,0.135850,0.045666
817,1.500000,1.281584,-3.490803,-2.209219,0.417770,0.816238,-0.577049,0.526286,0.518409,0.677452,-0.577286,0.526286,-0.296547
818,1.500000,1.281584,-3.490803,-2.209219,0.212428,0.816238,-0.577049,0.526286,0.518409,0.677452,-0.577286,0.526286,-0.296547
819,1.500000,2.351333,-4.887319,-2.535985,1.000000,0.510284,-0.499566,0.557927,0.309714,0.680716,-0.104034,0.557927,-0.366760
820,1.500000,2.543936,-4.910187,-2.366251,1.000000,0.543059,-0.541698,0.248441,-0.152773,0.576819,0.038420,0.248441,-0.364621
821,1.500000,2.862798,-5.878347,-3.015549,0.995237,0.345315,-0.157903,0.325707,0.297315,0.438016,0.307097,0.325707,-0.660560
822,1.500000,2.862798,-5.878347,-3.015549,0.168098,0.345315,-0.157903,0.325707,0.297315,0.438016,0.307097,0.325707,-0.660560
823,1.500000,2.862798,-5.878347,-3.015549,0.226702,0.345315,-0.157903,0.325707,0.297315,0.438016,0.307097,0.325707,-0.660560
824,1.500000,1.870684,-4.788909,-2.918225,0.456951,0.310460,0.213475,0.019964,0.569397,0.326673,0.225419,0.019964,-0.814876
825,1.500000,2.193605,-4.710696,-2.517092,1.000000,0.716541,0.511054,0.111417,0.127176,0.391233,0.502249,0.111417,-0.653097
826,1.500000,2.906178,-5.640467,-2.734289,0.738501,0.621542,0.258141,0.056552,-0.285136,0.571869,0.565401,0.056552,-0.832091
827,1.500000,2.676475,-4.283797,-1.607322,1.000000,0.414170,0.373855,0.153970,-0.330980,0.535475,0.178238,0.153970,-0.487455
828,1.500000,2.467025,-4.498318,-2.031292,0.682346,0.332052,0.294268,0.319714,-0.768031,0.519970,0.153834,0.319714,-0.235255
829,1.500000,1.682252,-3.262881,-1.580629,0.493742,0.516429,0.246598,0.305790,-0.476920,0.824360,0.453749,0.305790,-0.449410
830,1.500000,1.682252,-3.262881,-1.580629,0.416262,0.516429,0.246598,0.305790,-0.476920,0.824360,0.453749,0.305790,-0.449410
831,1.500000,1.682252,-3.262881,-1.580629,0.185317,0.516429,0.246598,0.305790,-0.476920,0.824360,0.453749,0.305790,-0.449410
832,1.500000,1.682252,-3.262881,-1.580629,0.136054,0.516429,0.246598,0.305790,-0.476920,0.824360,0.453749,0.305790,-0.449410
833,1.500000,1.682252,-3.262881,-1.580629,0.368912,0.516429,0.246598,0.305790,-0.476920,0.824360,0.453749,0.305790,-0.449410
834,1.500000,1.478852,-2.628638,-1.149787,0.943722,0.925399,0.669289,0.245909,-0.063732,0.606288,0.639074,0.245909,-0.357318
835,1.500000,0.405296,-2.749886,-2.344590,0.153123,1.010960,0.986013,-0.032338,-0.555365,0.976657,0.223199,-0.032338,-0.518342
836,1.500000,0.857412,-3.407292,-2.549880,0.956431,0.683292,0.545013,0.118303,-0.415074,1.475314,0.412128,0.118303,-0.402147
837,1.500000,16.091640,-23.878954,-7.787314,1.000000,0.076200,0.075408,-0.037311,0.017511,1.450319,-0.010959,-0.037311,-0.870796
838,1.500000,16.091640,-23.878954,-7.787314,0.172757,0.076200,0.075408,-0.037311,0.017511,1.450319,-0.010959,-0.037311,-0.870796
839,1.500000,16.091640,-23.878954,-7.787314,0.325083,0.076200,0.075408,-0.037311,0.017511,1.450319,-0.010959,-0.037311,-0.870796
840,1.500000,16.091640,-23.878954,-7.787314,0.064175,0.076200,0.075408,-0.037311,0.017511,1.450319,-0.010959,-0.037311,-0.870796
841,1.500000,16.091640,-23.878954,-7.787314,0.075925,0.076200,0.075408,-0.037311,0.017511,1.450319,-0.010959,-0.037311,-0.870796
842,1.500000,16.091640,-23.878954,-7.787314,0.133077,0.076200,0.075408,-0.037311,0.017511,1.450319,-0.010959,-0.037311,-0.870796
843,1.500000,2.118659,-5.207322,-3.088663,0.177348,0.334975,-0.073578,0.268016,-0.311356,1.827842,0.326794,0.268016,-0.611312
844,1.500000,11.873971,-18.335165,-6.461194,1.000000,0.177855,-0.068503,-0.069561,-0.055494,1.926826,-0.164133,-0.069561,-0.304617
845,1.500000,11.873971,-18.335165,-6.461194,0.062381,0.177855,-0.068503,-0.069561,-0.055494,1.926826,-0.164133,-0.069561,-0.304617
846,1.500000,1.805597,-4.867645,-3.062048,1.000000,0.124914,0.124730,-0.338038,0.342126,1.475768,-0.006790,-0.338038,-0.172923
847,1.500000,1.561091,-4.203703,-2.642612,1.000000,0.498185,-0.190273,0.104537,0.557057,1.061036,-0.460417,0.104537,-0.008564
848,1.500000,1.256392,-3.670606,-2.414214,1.000000,0.472138,-0.358653,0.327628,0.565706,0.984288,-0.307053,0.327628,-0.226503
849,1.500000,1.256392,-3.670606,-2.414214,0.247581,0.472138,-0.358653,0.327628,0.565706,0.984288,-0.307053,0.327628,-0.226503
850,1.500000,0.855424,-3.333544,-2.478120,0.464773,0.573601,-0.108762,0.178128,0.784417,1.066065,-0.563195,0.178128,0.031506
851,1.500000,0.918804,-3.711197,-2.792392,0.394924,0.708151,0.157472,0.001395,0.644758,1.465337,-0.690420,0.001395,-0.316937
852,1.500000,0.982400,-3.710616,-2.728216,1.000000,0.794477,0.310528,0.061544,0.608407,1.235615,-0.731277,0.061544,0.038735
853,1.500000,2.538916,-5.651037,-3.112121,1.000000,0.458879,0.089087,-0.038384,0.422202,1.001358,-0.450148,-0.038384,-0.274137
854,1.500000,2.538916,-5.651037,-3.112121,0.210678,0.458879,0.089087,-0.038384,0.422202,1.001358,-0.450148,-0.038384,-0.274137
855,1.500000,2.538916,-5.651037,-3.112121,0.411257,0.458879,0.089087,-0.038384,0.422202,1.001358,-0.450148,-0.038384,-0.274137
856,1.500000,2.538916,-5.651037,-3.112121,0.058792,0.458879,0.089087,-0.038384,0.422202,1.001358,-0.450148,-0.038384,-0.274137
857,1.500000,1.665058,-4.107948,-2.442890,0.983842,0.264609,0.257385,0.382031,0.478569,0.960534,-0.061409,0.382031,-0.197911
858,1.500000,1.665058,-4.107948,-2.442890,0.210748,0.264609,0.257385,0.382031,0.478569,0.960534,-0.061409,0.382031,-0.197911
859,1.500000,1.009268,-3.299345,-2.290077,0.432837,0.492155,0.259792,0.867943,0.384997,1.119430,-0.418001,0.867943,-0.269264
860,1.500000,1.009268,-3.299345,-2.290077,0.501106,0.492155,0.259792,0.867943,0.384997,1.119430,-0.418001,0.867943,-0.269264
861,1.500000,1.009268,-3.299345,-2.290077,0.102656,0.492155,0.259792,0.867943,0.384997,1.119430,-0.418001,0.867943,-0.269264
862,1.500000,2.253528,-4.537869,-2.284341,1.000000,0.577557,0.566394,0.565722,0.005357,0.793031,-0.113004,0.565722,0.060927
863,1.500000,0.872395,-3.389132,-2.516737,0.186776,0.988254,0.970378,0.329228,0.099892,0.938200,-0.187115,0.329228,-0.065771
864,1.500000,0.872395,-3.389132,-2.516737,0.375620,0.988254,0.970378,0.329228,0.099892,0.938200,-0.187115,0.329228,-0.065771
865,1.500000,1.249275,-4.044996,-2.795721,0.877766,0.753498,0.475027,-0.101787,-0.400056,1.113114,-0.584900,-0.101787,-0.486293
866,1.500000,1.249275,-4.044996,-2.795721,0.676864,0.753498,0.475027,-0.101787,-0.400056,1.113114,-0.584900,-0.101787,-0.486293
867,1.500000,1.249275,-4.044996,-2.795721,0.297506,0.753498,0.475027,-0.101787,-0.400056,1.113114,-0.584900,-0.101787,-0.486293
868,1.500000,1.129553,-3.857445,-2.727892,1.000000,0.834298,0.824071,-0.366866,-0.308590,0.896556,-0.130236,-0.366866,-0.059279
869,1.500000,3.263277,-6.289185,-3.025908,1.000000,0.653534,0.572131,0.077320,-0.159638,0.386507,-0.315869,0.077320,-0.072874
870,1.500000,2.326104,-5.226954,-2.900850,0.507414,0.804055,0.529448,-0.027285,-0.275753,0.052270,-0.605136,-0.027285,-0.398715
871,1.500000,1.896190,-4.433734,-2.537544,0.589258,0.600737,0.431317,0.371053,-0.685285,0.423479,-0.418151,0.371053,-0.393272
872,1.500000,1.243627,-3.922574,-2.678948,0.180972,0.952646,0.920196,0.499354,-1.020214,0.673105,-0.246523,0.499354,-0.324116
873,1.500000,1.243627,-3.922574,-2.678948,0.844895,0.952646,0.920196,0.499354,-1.020214,0.673105,-0.246523,0.499354,-0.324116
874,1.500000,1.025171,-2.547919,-1.522748,1.000000,0.630819,0.615560,0.736907,-0.548317,0.874793,0.137906,0.736907,-0.608283
875,1.500000,1.025171,-2.547919,-1.522748,0.497013,0.630819,0.615560,0.736907,-0.548317,0.874793,0.137906,0.736907,-0.608283
876,1.500000,1.025171,-2.547919,-1.522748,0.296250,0.630819,0.615560,0.736907,-0.548317,0.874793,0.137906,0.736907,-0.608283
877,1.500000,1.025171,-2.547919,-1.522748,0.457130,0.630819,0.615560,0.736907,-0.548317,0.874793,0.137906,0.736907,-0.608283
878,1.500000,1.406954,-3.090703,-1.683749,1.000000,0.456375,0.436670,0.509369,-0.209931,0.920182,0.132655,0.509369,-0.604023
879,1.500000,1.406954,-3.090703,-1.683749,0.075424,0.456375,0.436670,0.509369,-0.209931,0.920182,0.132655,0.509369,-0.604023
880,1.500000,1.406954,-3.090703,-1.683749,0.101263,0.456375,0.436670,0.509369,-0.209931,0.920182,0.132655,0.509369,-0.604023
881,1.500000,1.093386,-1.562317,-0.468931,0.717170,1.055714,0.854810,0.394650,0.004576,0.687366,0.619543,0.394650,-0.184248
882,1.500000,1.809369,-4.634414,-2.825046,0.698953,1.225511,1.215895,0.720274,-0.119126,0.725506,0.153221,0.720274,-0.467624
883,1.500000,1.809369,-4.634414,-2.825046,0.775176,1.225511,1.215895,0.720274,-0.119126,0.725506,0.153221,0.720274,-0.467624
884,1.500000,1.103415,-3.644364,-2.540949,1.000000,1.072823,1.057335,0.290925,0.119615,0.342751,0.181637,0.290925,-0.707287
885,1.500000,1.067269,-3.615723,-2.548455,0.972036,0.836895,0.826394,0.699217,-0.161184,0.713914,0.132163,0.699217,-0.745306
886,1.500000,0.799970,-3.417075,-2.617105,0.728224,0.767653,0.735655,0.698480,0.157802,0.710866,-0.219326,0.698480,-0.908678
887,1.500000,0.799970,-3.417075,-2.617105,0.120976,0.767653,0.735655,0.698480,0.157802,0.710866,-0.219326,0.698480,-0.908678
888,1.500000,0.446346,-3.052477,-2.606130,0.247109,1.160671,1.127726,1.099164,0.087691,1.138957,0.274576,1.099164,-0.757760
889,1.500000,1.720619,-4.779376,-3.058757,0.656389,1.633689,1.609266,1.356353,0.230250,1.357960,0.281427,1.356353,-0.357591
890,1.500000,0.186190,-2.611760,-2.425569,0.611242,1.435594,1.371745,1.171261,0.111368,1.206894,0.423375,1.171261,-0.779858
891,1.500000,0.434641,-2.726872,-2.292231,1.000000,1.321805,1.205380,0.730496,-0.066534,0.731807,0.542427,0.730496,-0.748011
892,1.500000,1.637833,-4.387643,-2.749811,1.000000,1.429132,1.375635,0.457184,0.264032,0.457441,0.387356,0.457184,-0.350593
893,1.500000,3.478855,-7.004406,-3.525552,1.000000,1.466213,1.466181,0.238947,-0.039193,0.377662,-0.009715,0.238947,0.124058
894,1.500000,3.478855,-7.004406,-3.525552,0.045109,1.466213,1.466181,0.238947,-0.039193,0.377662,-0.009715,0.238947,0.124058
895,1.500000,3.478855,-7.004406,-3.525552,0.112889,1.466213,1.466181,0.238947,-0.039193,0.377662,-0.009715,0.238947,0.124058
896,1.500000,1.821009,-4.897109,-3.076100,0.489326,1.586144,1.559441,-0.026109,-0.009590,0.351607,-0.289819,-0.026109,-0.160607
897,1.500000,0.966192,-3.773818,-2.807626,1.000000,1.375810,1.178786,-0.285417,-0.034770,0.314864,-0.709447,-0.285417,-0.230138
898,1.500000,2.717713,-6.009777,-3.292064,1.000000,1.238528,1.179169,-0.050180,-0.347706,0.053991,-0.378829,-0.050180,0.127326
899,1.500000,1.024694,-3.833201,-2.808507,0.370173,1.377153,1.221587,-0.082010,0.145798,0.122176,-0.635827,-0.082010,0.344520
900,1.500000,1.838326,-4.902229,-3.063903,1.000000,1.337818,1.260403,0.301825,0.569564,0.363699,-0.448487,0.301825,-0.054369
901,1.500000,1.838326,-4.902229,-3.063903,0.182367,1.337818,1.260403,0.301825,0.569564,0.363699,-0.448487,0.301825,-0.054369
902,1.500000,1.838326,-4.902229,-3.063903,0.267149,1.337818,1.260403,0.301825,0.569564,0.363699,-0.448487,0.301825,-0.054369
903,1.500000,1.648354,-4.693612,-3.045258,0.292992,1.616413,1.616357,0.490393,0.712215,0.543132,0.013389,0.490393,-0.427181
904,1.500000,2.169689,-5.399923,-3.230234,1.000000,1.624854,1.624506,0.131951,0.930951,0.375510,-0.033605,0.131951,-0.216613
905,1.500000,2.169689,-5.399923,-3.230234,0.572902,1.624854,1.624506,0.131951,0.930951,0.375510,-0.033605,0.131951,-0.216613
906,1.500000,2.169689,-5.399923,-3.230234,0.288948,1.624854,1.624506,0.131951,0.930951,0.375510,-0.033605,0.131951,-0.216613
907,1.500000,0.912098,-3.656011,-2.743914,1.000000,1.189406,1.174303,0.024575,0.624433,0.610344,-0.188944,0.024575,-0.368760
908,1.500000,0.912098,-3.656011,-2.743914,0.357565,1.189406,1.174303,0.024575,0.624433,0.610344,-0.188944,0.024575,-0.368760
909,1.500000,3.100410,-6.585759,-3.485348,0.944152,1.415253,1.406776,0.351908,0.984874,0.457635,-0.154665,0.351908,0.043142
910,1.500000,1.455600,-4.382299,-2.926699,0.346921,1.038872,0.995843,0.837627,1.421452,0.880487,-0.295893,0.837627,0.318421
911,1.500000,1.455600,-4.382299,-2.926699,0.264817,1.038872,0.995843,0.837627,1.421452,0.880487,-0.295893,0.837627,0.318421
912,1.500000,1.502763,-4.249164,-2.746401,1.000000,0.833956,0.823893,1.080192,0.933994,1.159187,-0.129160,1.080192,0.291218
913,1.500000,1.502763,-4.249164,-2.746401,0.175273,0.833956,0.823893,1.080192,0.933994,1.159187,-0.129160,1.080192,0.291218
914,1.500000,1.187853,-4.004153,-2.816300,1.000000,1.196350,1.053630,0.695539,0.491801,0.757844,-0.566671,0.695539,0.050057
915,1.500000,1.187853,-4.004153,-2.816300,0.285244,1.196350,1.053630,0.695539,0.491801,0.757844,-0.566671,0.695539,0.050057
916,1.500000,2.340368,-5.596365,-3.255997,1.000000,1.067533,1.008495,1.128450,0.425910,1.129521,-0.350090,1.128450,-0.212554
917,1.500000,2.340368,-5.596365,-3.255997,0.174131,1.067533,1.008495,1.128450,0.425910,1.129521,-0.350090,1.128450,-0.212554
918,1.500000,2.340368,-5.596365,-3.255997,0.076557,1.067533,1.008495,1.128450,0.425910,1.129521,-0.350090,1.128450,-0.212554
919,1.500000,1.742257,-4.594185,-2.851928,1.000000,1.100948,1.092237,0.936434,0.093497,0.945201,0.138223,0.936434,-0.471826
920,1.500000,0.536147,-2.240385,-1.704238,0.453125,1.247387,1.126334,0.507248,-0.369945,0.617409,0.536048,0.507248,-0.665612
921,1.500000,0.536147,-2.240385,-1.704238,0.109844,1.247387,1.126334,0.507248,-0.369945,0.617409,0.536048,0.507248,-0.665612
922,1.500000,0.122521,0.944957,1.067478,0.370299,0.997208,0.711513,0.868366,-0.790826,1.136914,0.698693,0.868366,-0.588379
923,1.500000,0.122521,0.944957,1.067478,0.251090,0.997208,0.711513,0.868366,-0.790826,1.136914,0.698693,0.868366,-0.588379
924,1.500000,0.484920,1.189275,1.674195,1.000000,0.575862,0.414695,0.547136,-0.917388,0.644693,0.399556,0.547136,-0.911500
925,1.500000,0.484920,1.189275,1.674195,0.310742,0.575862,0.414695,0.547136,-0.917388,0.644693,0.399556,0.547136,-0.911500
926,1.500000,1.694280,-3.992588,-2.298307,1.000000,0.100795,0.031068,1.045622,-0.704999,1.088976,0.095888,1.045622,-0.441205
927,1.500000,1.694280,-3.992588,-2.298307,0.071748,0.100795,0.031068,1.045622,-0.704999,1.088976,0.095888,1.045622,-0.441205
928,1.500000,1.121459,-3.026955,-1.905495,1.000000,0.084008,0.057888,0.654816,-0.584642,0.656683,0.060879,0.654816,-0.896714
929,1.500000,1.310034,-2.467802,-1.157768,1.000000,0.625632,0.543437,0.636429,-0.546580,0.690940,0.309988,0.636429,-0.601736
930,1.500000,1.169545,-3.528034,-2.358488,0.685194,0.496290,0.450057,1.027801,-0.210242,1.046824,0.209172,1.027801,-0.651387
931,1.500000,1.169545,-3.528034,-2.358488,0.207093,0.496290,0.450057,1.027801,-0.210242,1.046824,0.209172,1.027801,-0.651387
932,1.500000,0.511918,-3.131710,-2.619792,0.373599,0.615933,0.548247,0.843010,0.159497,0.854828,-0.280709,0.843010,-1.120697
933,1.500000,0.770674,-3.498970,-2.728296,1.000000,0.380385,0.125883,0.646619,0.502380,0.649212,-0.358951,0.646619,-1.185053
934,1.500000,0.654974,-3.292786,-2.637812,1.000000,0.674622,0.306849,0.750850,0.621376,0.823746,-0.600799,0.750850,-0.783542
935,1.500000,0.877399,-3.406278,-2.528879,1.000000,0.878817,0.434654,0.724386,0.203488,0.991688,-0.763803,0.724386,-0.322395
936,1.500000,1.878771,-4.646012,-2.767241,1.000000,0.926886,0.887810,0.474817,-0.280271,0.584040,-0.266290,0.474817,-0.351532
937,1.500000,1.878771,-4.646012,-2.767241,0.636878,0.926886,0.887810,0.474817,-0.280271,0.584040,-0.266290,0.474817,-0.351532
938,1.500000,1.878771,-4.646012,-2.767241,0.329159,0.926886,0.887810,0.474817,-0.280271,0.584040,-0.266290,0.474817,-0.351532
939,1.500000,1.878771,-4.646012,-2.767241,0.240818,0.926886,0.887810,0.474817,-0.280271,0.584040,-0.266290,0.474817,-0.351532
940,1.500000,1.624293,-4.549032,-2.924739,0.920164,1.146217,0.957062,0.012438,-0.277592,0.022988,-0.630751,0.012438,0.051413
941,1.500000,1.624293,-4.549032,-2.924739,0.144177,1.146217,0.957062,0.012438,-0.277592,0.022988,-0.630751,0.012438,0.051413
942,1.500000,0.922172,-3.685684,-2.763512,0.420864,1.286445,1.045683,-0.237702,-0.005647,0.257950,-0.749325,-0.237702,-0.379346
943,1.500000,0.650745,-3.372491,-2.721746,0.591598,1.319110,0.856037,0.114578,-0.352389,0.593434,-1.003620,0.114578,0.014378
944,1.500000,0.650745,-3.372491,-2.721746,0.063767,1.319110,0.856037,0.114578,-0.352389,0.593434,-1.003620,0.114578,0.014378
945,1.500000,0.650745,-3.372491,-2.721746,0.095308,1.319110,0.856037,0.114578,-0.352389,0.593434,-1.003620,0.114578,0.014378
946,1.500000,0.677150,-3.293459,-2.616309,1.000000,1.031374,0.849172,-0.089002,-0.530598,0.836329,-0.585354,-0.089002,-0.241828
947,1.500000,1.205495,-3.985026,-2.779531,1.000000,1.297489,1.288813,0.061915,-0.126280,0.636706,-0.149796,0.061915,0.043428
948,1.500000,1.434561,-3.953400,-2.518839,1.000000,0.970712,0.967323,-0.039587,-0.584562,0.532526,0.081046,-0.039587,-0.340595
949,1.500000,1.434561,-3.953400,-2.518839,0.362463,0.970712,0.967323,-0.039587,-0.584562,0.532526,0.081046,-0.039587,-0.340595
950,1.500000,0.707936,-3.247336,-2.539400,0.443866,1.024278,0.993389,-0.236304,-0.374786,0.938725,-0.249647,-0.236304,-0.121931
951,1.500000,0.707936,-3.247336,-2.539400,0.091091,1.024278,0.993389,-0.236304,-0.374786,0.938725,-0.249647,-0.236304,-0.121931
952,1.500000,1.040538,-3.565262,-2.524725,1.000000,1.094018,1.091447,-0.369123,-0.171641,0.731307,-0.074967,-0.369123,-0.395873
953,1.500000,1.040538,-3.565262,-2.524725,0.112891,1.094018,1.091447,-0.369123,-0.171641,0.731307,-0.074967,-0.369123,-0.395873
954,1.500000,1.040538,-3.565262,-2.524725,0.193707,1.094018,1.091447,-0.369123,-0.171641,0.731307,-0.074967,-0.369123,-0.395873
955,1.500000,0.309580,-2.879117,-2.569537,0.209661,1.456589,1.440169,-0.026376,-0.182322,0.872824,-0.218095,-0.026376,-0.396166
956,1.500000,0.309580,-2.879117,-2.569537,0.141915,1.456589,1.440169,-0.026376,-0.182322,0.872824,-0.218095,-0.026376,-0.396166
957,1.500000,0.309580,-2.879117,-2.569537,0.106900,1.456589,1.440169,-0.026376,-0.182322,0.872824,-0.218095,-0.026376,-0.396166
958,1.500000,0.399411,-2.928324,-2.528913,1.000000,1.335120,1.329452,-0.255578,0.308537,0.978089,-0.122892,-0.255578,-0.086049
959,1.500000,0.544355,-3.089621,-2.545266,1.000000,0.880209,0.869344,-0.126210,-0.122359,1.327257,-0.137874,-0.126210,-0.290222
960,1.500000,0.944813,-3.731500,-2.786687,1.000000,0.706753,0.500326,0.348543,-0.375842,1.298224,-0.499173,0.348543,-0.210092
961,1.500000,0.944813,-3.731500,-2.786687,0.625868,0.706753,0.500326,0.348543,-0.375842,1.298224,-0.499173,0.348543,-0.210092
962,1.500000,1.986649,-4.926927,-2.940278,1.000000,0.368508,0.354407,0.296008,-0.236857,1.025480,-0.100967,0.296008,-0.516915
963,1.500000,0.950657,-3.723046,-2.772389,0.480836,0.889716,0.736381,0.513523,0.103205,0.975382,-0.499337,0.513523,-0.103903
964,1.500000,0.950657,-3.723046,-2.772389,0.131830,0.889716,0.736381,0.513523,0.103205,0.975382,-0.499337,0.513523,-0.103903
965,1.500000,0.950657,-3.723046,-2.772389,0.154625,0.889716,0.736381,0.513523,0.103205,0.975382,-0.499337,0.513523,-0.103903
966,1.500000,1.979545,-4.843184,-2.863638,1.000000,0.545751,0.391534,0.193071,-0.356113,0.820774,-0.380191,0.193071,-0.367900
967,1.500000,1.251315,-3.736994,-2.485679,0.361271,0.830872,0.822280,0.354959,-0.784842,0.542479,0.119180,0.354959,-0.515022
968,1.500000,0.495645,-3.019637,-2.523993,0.362998,1.064848,1.064801,0.280455,-0.428945,0.907702,0.010022,0.280455,-0.535718
